tpr,fpr,specificity,youden,prob,xy_labels,title
0,0.00011946,0.99988054,-0.00011946,0.46024099,Probability of having sarcopenia based on sarcopenia index,Roc|comma| Sensitivity|comma| Specialty|comma| or Youden's index curve
0.000380373,0.00011946,0.99988054,0.000260913,0.368845665,Test Characteristics,
0.000760746,0.00011946,0.99988054,0.000641286,0.365658185,,
0.000760746,0.00023892,0.99976108,0.000521825,0.364390572,,
0.000760746,0.00035838,0.99964162,0.000402365,0.36415965,,
0.001141118,0.00035838,0.99964162,0.000782738,0.363620378,,
0.001141118,0.00047784,0.99952216,0.000663278,0.362121719,,
0.001521491,0.00047784,0.99952216,0.001043651,0.360871206,,
0.001901864,0.00047784,0.99952216,0.001424024,0.360574525,,
0.002282237,0.00047784,0.99952216,0.001804396,0.359001894,,
0.002282237,0.0005973,0.9994027,0.001684936,0.358789,,
0.002662609,0.0005973,0.9994027,0.002065309,0.358393479,,
0.003042982,0.0005973,0.9994027,0.002445682,0.357471959,,
0.003423355,0.0005973,0.9994027,0.002826055,0.3572389,,
0.003423355,0.00071676,0.99928324,0.002706595,0.356886506,,
0.003423355,0.00083622,0.99916378,0.002587135,0.354197565,,
0.003423355,0.00095568,0.99904432,0.002467675,0.352811293,,
0.003423355,0.00107514,0.99892486,0.002348215,0.351867789,,
0.003423355,0.0011946,0.9988054,0.002228755,0.350339334,,
0.003423355,0.00131406,0.99868594,0.002109294,0.350226403,,
0.003803728,0.00131406,0.99868594,0.002489667,0.350213603,,
0.003803728,0.001433521,0.99856648,0.002370207,0.350208437,,
0.003803728,0.001552981,0.99844702,0.002250747,0.349534696,,
0.0041841,0.001552981,0.99844702,0.00263112,0.349365542,,
0.0041841,0.001672441,0.998327559,0.00251166,0.3492555,,
0.0041841,0.001791901,0.998208099,0.0023922,0.34925128,,
0.004564473,0.001791901,0.998208099,0.002772573,0.348480736,,
0.004944846,0.001791901,0.998208099,0.003152945,0.3482907,,
0.005325219,0.001791901,0.998208099,0.003533318,0.348145872,,
0.005705592,0.001791901,0.998208099,0.003913691,0.347454492,,
0.006085964,0.001791901,0.998208099,0.004294064,0.347247507,,
0.006466337,0.001791901,0.998208099,0.004674436,0.346921169,,
0.00684671,0.001791901,0.998208099,0.005054809,0.346860219,,
0.00684671,0.002030821,0.997969179,0.004815889,0.346459153,,
